3080 6020 2 1
 -0.1007844582200050  -0.2118749022483826  -0.0987544432282448 
 -0.0175294354557991  -0.1961861252784729  -0.1211790516972542 
  0.0416887104511261  -0.1115852221846581  -0.1484257727861404 
  0.1064168438315392  -0.1891026794910431  -0.1406559199094772 
  0.1161874979734421   0.0050059384666383  -0.1949995607137680 
  0.2371024340391159  -0.0759188383817673  -0.1803912818431854 
 -0.1229998916387558  -0.1081895232200623  -0.0974346846342087 
  0.0955081582069397  -0.0095925675705075  -0.1859693080186844 
  0.1311618536710739  -0.3307177126407623  -0.1117323860526085 
  0.0687469765543938  -0.2290934920310974  -0.1296850740909576 
  0.4798645079135895  -0.1835539788007736  -0.0540996715426445 
  0.2153578549623489  -0.4662194550037384  -0.0762947201728821 
  0.2301709651947021  -0.1980779170989990  -0.1339691579341888 
  0.1105370372533798  -0.1164879649877548  -0.1599463075399399 
  0.2018892019987106  -0.3246386051177979  -0.1022666469216347 
  0.1747730970382690  -0.0985111370682716  -0.1712899804115295 
  0.0498592406511307  -0.0185360070317984  -0.1711914688348770 
  0.5278826355934143  -0.1631443202495575  -0.0369304120540619 
  0.1646094620227814  -0.4472491741180420  -0.0925198942422867 
 -0.0883731842041016  -0.2886609137058258  -0.1014487668871880 
  0.0561766475439072  -0.3570317327976227  -0.1150411292910576 
  0.1180818602442741  -0.2952226698398590  -0.1185104176402092 
  0.2971283793449402  -0.3399939835071564  -0.0725348889827728 
  0.1096163094043732   0.0621984302997589  -0.2075576931238174 
  0.2806592583656311  -0.4079165160655975  -0.0629955679178238 
  0.1383088678121567  -0.0488204173743725  -0.1837642788887024 
 -0.1207674443721771  -0.3635975718498230  -0.1016019433736801 
  0.5367965102195740  -0.1799076646566391  -0.0232857894152403 
  0.1374466121196747  -0.1643889993429184  -0.1487856805324554 
  0.1066821664571762  -0.3855907618999481  -0.1088524162769318 
  0.0511150509119034  -0.0666289478540421  -0.1603900790214539 
  0.4957159459590912  -0.2578872144222260  -0.0114398915320635 
  0.3349433541297913  -0.5253957509994507  -0.0224154852330685 
  0.1461497843265533  -0.3744673728942871  -0.1041786074638367 
  0.1923486739397049  -0.0369680970907211  -0.1940407007932663 
 -0.0762299895286560  -0.4225651919841766  -0.1159079819917679 
  0.3117792010307312  -0.1753496229648590  -0.1268765628337860 
  0.3370801806449890  -0.4137524366378784  -0.0398763492703438 
  0.0564162656664848  -0.2800725698471069  -0.1213052272796631 
  0.2288856804370880  -0.4006217122077942  -0.0811941251158714 
  0.0751666724681854   0.1128208339214325  -0.2067770361900330 
  0.3014982938766479  -0.2106195092201233  -0.1148489043116570 
  0.3956734836101532  -0.2999280095100403  -0.0459935106337070 
 -0.1775244027376175  -0.3689334392547607  -0.0899092406034470 
  0.1421770304441452   0.1580149382352829  -0.2365510165691376 
  0.3005762398242950  -0.4917122125625610  -0.0418280512094498 
 -0.0463584996759892  -0.3762465715408325  -0.1126020252704620 
  0.3206724822521210  -0.4727394878864288  -0.0360449701547623 
  0.0978039428591728  -0.0327750816941261  -0.1802215576171875 
  0.2219958901405334  -0.3677111268043518  -0.0889363959431648 
 -0.0576897934079170  -0.4343034029006958  -0.1182266995310783 
  0.2475755959749222  -0.3843297660350800  -0.0782524049282074 
  0.4655682146549225  -0.3437694311141968   0.0035446938127279 
  0.1564175635576248  -0.2234819680452347  -0.1325890868902206 
  0.0816919654607773  -0.3106165826320648  -0.1177196651697159 
  0.0927569121122360  -0.1200986281037331  -0.1562943309545517 
 -0.1495631933212280  -0.3269820809364319  -0.0905569568276405 
 -0.0000848360359669  -0.2656781077384949  -0.1174739822745323 
  0.2552215754985809  -0.3285020291805267  -0.0886322855949402 
  0.2542323768138885  -0.4715432822704315  -0.0622243769466877 
  0.0901397019624710   0.0407966859638691  -0.1970561593770981 
  0.0179483257234097  -0.4406870901584625  -0.1173192784190178 
  0.0895771309733391  -0.4861895442008972  -0.1087842285633087 
 -0.1532964408397675  -0.2064000815153122  -0.0819690227508545 
  0.1500176191329956  -0.0194156654179096  -0.1947959661483765 
 -0.1402703076601028  -0.3866709470748901  -0.1015052795410156 
 -0.1666432023048401  -0.3301157951354980  -0.0862984955310822 
  0.1922130733728409  -0.2696419954299927  -0.1169980168342590 
  0.5018024444580078  -0.2080576419830322  -0.0300801172852516 
  0.4538506567478180  -0.2100420743227005  -0.0551831647753716 
  0.0357876159250736  -0.2474027723073959  -0.1235145553946495 
  0.1683925837278366  -0.3888713717460632  -0.0978237017989159 
  0.5514826774597168  -0.2078782618045807  -0.0002080164849758 
  0.5155562162399292  -0.2553507387638092  -0.0007567340508103 
 -0.0178211219608784  -0.4648244976997375  -0.1215628981590271 
  0.1757518649101257  -0.4682238399982452  -0.0880878567695618 
  0.1297287642955780  -0.2362384349107742  -0.1299079656600952 
  0.0823516696691513   0.0654987767338753  -0.2001415640115738 
  0.2653143405914307  -0.1623018085956573  -0.1421903818845749 
  0.0924606993794441   0.0135435694828629  -0.1910866796970367 
  0.1447213590145111   0.0105752190575004  -0.2027066349983215 
  0.2071976512670517  -0.1277687847614288  -0.1613943576812744 
 -0.1567944735288620  -0.1903390586376190  -0.0807682275772095 
  0.3468595445156097  -0.3528482913970947  -0.0501787364482880 
  0.1757496297359467  -0.3263854682445526  -0.1064092218875885 
 -0.0761932581663132  -0.2244149744510651  -0.1046727895736694 
 -0.1898740082979202  -0.2658153772354126  -0.0723602399230003 
 -0.1281674653291702  -0.3224840164184570  -0.0949114859104156 
 -0.0712923854589462  -0.3684577643871307  -0.1099908128380775 
  0.0659954398870468   0.0921733975410461  -0.1998394131660461 
  0.0615126006305218  -0.4290952086448669  -0.1128370389342308 
  0.3734956383705139  -0.1698692440986633  -0.1096385121345520 
 -0.0365793742239475  -0.2821488380432129  -0.1113539785146713 
  0.3285541832447052  -0.3074570298194885  -0.0708726048469543 
  0.1227113157510757  -0.1736368387937546  -0.1454492509365082 
  0.1677480489015579  -0.4202230274677277  -0.0942949801683426 
 -0.1668322533369064  -0.1749681085348129  -0.0774388313293457 
  0.1115366667509079  -0.4290119409561157  -0.1053574457764626 
  0.1452329009771347  -0.1308294236660004  -0.1592517793178558 
  0.4086800813674927  -0.3523530066013336  -0.0229856893420219 
  0.3576897084712982  -0.2304927110671997  -0.0885448753833771 
 -0.0254630967974663  -0.3175038695335388  -0.1127677038311958 
  0.0592755116522312  -0.3846302926540375  -0.1137610822916031 
  0.1080995351076126   0.1192047297954559  -0.2192166447639465 
  0.4427686333656311  -0.2589641809463501  -0.0392384417355061 
  0.2623371183872223  -0.1068803593516350  -0.1653439104557037 
 -0.1493039131164551  -0.2267940044403076  -0.0835596546530724 
  0.1107617169618607  -0.0641115605831146  -0.1746199429035187 
  0.0375213995575905  -0.2172996997833252  -0.1280210465192795 
  0.2245726734399796  -0.4270310401916504  -0.0783088579773903 
  0.1989714503288269  -0.4842767417430878  -0.0799893215298653 
  0.4135406315326691  -0.2822507619857788  -0.0440783053636551 
  0.0452017597854137  -0.4593232870101929  -0.1153629198670387 
 -0.1400821357965469  -0.2470089346170425  -0.0868236348032951 
  0.3095619678497314  -0.3243658542633057  -0.0727313905954361 
  0.0947752296924591  -0.2031816393136978  -0.1364837586879730 
  0.3887174129486084  -0.2560583353042603  -0.0655993372201920 
  0.3337853550910950  -0.2626342177391052  -0.0845669731497765 
  0.0815401524305344   0.1368013620376587  -0.2130036950111389 
  0.0843028053641319  -0.1444370895624161  -0.1489553153514862 
  0.4210539460182190  -0.2322382181882858  -0.0609647296369076 
  0.1202204227447510  -0.3574198186397552  -0.1095491796731949 
  0.1303090006113052  -0.5036466121673584  -0.0988162532448769 
  0.2088192850351334  -0.1945845931768417  -0.1375278681516647 
  0.0933383032679558  -0.2590828835964203  -0.1251423656940460 
  0.2909741401672363  -0.1247028186917305  -0.1536625325679779 
  0.0166095625609159  -0.3012927174568176  -0.1171020641922951 
  0.1519838422536850  -0.1546631455421448  -0.1524420827627182 
  0.1582503765821457  -0.1847174465656281  -0.1435263454914093 
 -0.1957927048206329  -0.2452365756034851  -0.0686217248439789 
 -0.1665417999029160  -0.1497913300991058  -0.0783845409750938 
  0.2833482623100281  -0.3528957366943359  -0.0737424045801163 
  0.2925382852554321  -0.2488821744918823  -0.1026767343282700 
  0.1627765446901321  -0.2825654745101929  -0.1171309947967529 
  0.1832466423511505  -0.0723461359739304  -0.1807761192321777 
  0.2132722139358521  -0.1537116020917892  -0.1515226364135742 
 -0.0282862726598978  -0.2518389523029327  -0.1141222864389420 
  0.2262883484363556  -0.3281256556510925  -0.0962041020393372 
 -0.1336382478475571  -0.2687639594078064  -0.0895306915044785 
  0.5254474282264709  -0.2077898234128952  -0.0162451490759850 
  0.2376672476530075  -0.2807917296886444  -0.1058783382177353 
  0.2559139132499695  -0.2016741186380386  -0.1284799873828888 
 -0.1844084858894348  -0.3143084049224854  -0.0791108235716820 
  0.0900922715663910  -0.1748383492231369  -0.1422899663448334 
 -0.0490780249238014  -0.3058390915393829  -0.1092440634965897 
  0.1485565602779388  -0.3089918494224548  -0.1136384308338165 
  0.1309431493282318   0.1844206303358078  -0.2365863621234894 
  0.1351873278617859  -0.1082233414053917  -0.1650373935699463 
  0.0590169616043568  -0.5207850337028503  -0.1160242408514023 
  0.4763625264167786  -0.2102460116147995  -0.0430596098303795 
 -0.1098114922642708  -0.3290031254291534  -0.0999754741787910 
  0.1047129333019257  -0.0931838303804398  -0.1654337048530579 
  0.2990569770336151  -0.1536785215139389  -0.1392149329185486 
  0.0867255181074142  -0.2867784202098846  -0.1206786781549454 
  0.0960597172379494  -0.2312312126159668  -0.1306543350219727 
  0.2024486660957336  -0.3475780785083771  -0.0970826447010040 
  0.4707119166851044  -0.2574968636035919  -0.0251662861555815 
  0.2821406424045563  -0.3261583149433136  -0.0812563821673393 
  0.0275849290192127  -0.2734934687614441  -0.1199938505887985 
 -0.1948255449533463  -0.2922708988189697  -0.0733067095279694 
  0.3061511516571045  -0.2722404003143311  -0.0900751352310181 
  0.4909395277500153  -0.2346870452165604  -0.0240842271596193 
  0.4171938002109528  -0.2572249770164490  -0.0523347593843937 
  0.3597089350223541  -0.2563527822494507  -0.0775347501039505 
  0.2173328101634979  -0.2554666399955750  -0.1172271445393562 
  0.1793407797813416  -0.2108010649681091  -0.1346925199031830 
  0.3404773473739624  -0.2837742567062378  -0.0744204744696617 
  0.2597718536853790  -0.3056342899799347  -0.0931631103157997 
  0.2728835046291351  -0.2272697836160660  -0.1155983731150627 
  0.4184837937355042   0.6495647430419922  -0.1780933588743210 
  0.4907830357551575   0.6307268142700195  -0.1851595491170883 
  0.1509011685848236   0.5493860244750977  -0.1923499852418900 
  0.3755434453487396   0.8085105419158936  -0.0949357002973557 
  0.4594012498855591   0.7901154756546021  -0.1116129830479622 
  0.5221160650253296   0.8081505298614502  -0.1080183386802673 
  0.5865902304649353   0.8284313082695007  -0.1033536344766617 
  0.4577928781509399   0.5027364492416382  -0.2333787530660629 
  0.4423295259475708  -0.1589964479207993  -0.0854414999485016 
  0.4605650007724762   0.6995263099670410  -0.1558443903923035 
  0.6131494641304016   0.4615683257579803  -0.1999862790107727 
  0.3845854997634888  -0.1416017860174179  -0.1190388128161430 
  0.1747868657112122   0.5650253891944885  -0.1911623179912567 
  0.3666613399982452   0.3966257870197296  -0.2667563557624817 
  0.4856927096843719   0.6850292086601257  -0.1626609116792679 
 -0.2835038304328918   0.4947140812873840  -0.0961424037814140 
 -0.1643940359354019   0.7586656808853149  -0.0953759327530861 
  0.1118088588118553   0.5787929892539978  -0.1751181334257126 
  0.1371369063854218   0.6113300323486328  -0.1682393401861191 
 -0.3034699857234955   0.4423016905784607  -0.0910477787256241 
  0.3507287800312042  -0.1345382034778595  -0.1341858953237534 
 -0.6812720298767090   0.3421934247016907  -0.0632707700133324 
 -0.5816312432289124   0.4467321038246155  -0.0821755081415176 
 -0.5531026124954224   0.5181500911712646  -0.0908989384770393 
 -0.3776251971721649   0.4148581326007843  -0.0782246217131615 
 -0.6290850043296814   0.3841665089130402  -0.0718714669346809 
 -0.5297226309776306   0.2686378955841064  -0.0391302667558193 
  0.4936217069625854   0.5624283552169800  -0.2101435810327530 
 -0.4376004338264465   0.5154153108596802  -0.0844731777906418 
  0.5861998200416565  -0.0973823070526123  -0.0350952893495560 
 -0.5222608447074890   0.3532571792602539  -0.0602206997573376 
 -0.5510524511337280   0.2861593961715698  -0.0429892838001251 
 -0.5245578289031982   0.3804031014442444  -0.0660349652171135 
 -0.4601660370826721   0.3995896279811859  -0.0704083815217018 
 -0.4275991618633270   0.4402008652687073  -0.0772403031587601 
 -0.6007823348045349   0.3604303002357483  -0.0634371638298035 
 -0.4675664603710175   0.5133671164512634  -0.0847377181053162 
 -0.4113046526908875   0.5133002400398254  -0.0844676047563553 
 -0.3959729969501495   0.4420531988143921  -0.0792618319392204 
  0.9368087053298950  -0.6945755481719971   0.3422532081604004 
  0.9522426724433899  -0.5000270605087280   0.3752867877483368 
  1.0010440349578857  -0.5604633092880249   0.4116009771823883 
  0.9780095219612122  -0.7170600295066833   0.3670962750911713 
  0.8714032769203186  -0.5125194191932678   0.3110918998718262 
  0.8872635364532471  -0.6404947638511658   0.3153113722801208 
  0.6892231702804565  -0.7187634706497192   0.1770725995302200 
  0.8148379921913147  -0.6037364602088928   0.2664060890674591 
  0.8818140029907227  -0.5886212587356567   0.3164553046226501 
  0.9178022146224976  -0.8216521143913269   0.2992165684700012 
  0.9427706003189087  -0.7976029515266418   0.3218935728073120 
  0.8282739520072937  -0.8871865868568420   0.2299663275480270 
  0.9128710031509399  -0.8749715089797974   0.2809026539325714 
  1.0002696514129639  -0.7391180396080017   0.3771432936191559 
  0.8525792956352234  -0.5514243841171265   0.2961284220218658 
  0.9020580649375916  -0.4701929390430450   0.3341213762760162 
  0.8646098971366882  -0.4989381134510040   0.3053729534149170 
  0.9943218827247620  -0.8672890067100525   0.3333767652511597 
  0.8708127140998840  -0.6950044035911560   0.2956144809722900 
  0.9006288051605225  -0.6366180777549744   0.3253355622291565 
  0.8758969306945801  -0.6474630832672119   0.3061627745628357 
  0.8951078057289124  -0.7886286973953247   0.2932856380939484 
  0.9204635024070740  -0.6441915631294250   0.3388974666595459 
  0.8404203653335571  -0.7840040326118469   0.2598570585250854 
  0.9882245659828186  -0.5923901796340942   0.3980162441730499 
  0.7920250296592712  -0.6480028629302979   0.2475195825099945 
  0.9328958988189697  -0.9071673750877380   0.2828389704227448 
  0.8832924365997314  -0.9007792472839355   0.2567758858203888 
  0.8865757584571838  -0.6923720836639404   0.3072026968002319 
  0.9387442469596863  -0.6424306035041809   0.3528890609741211 
  0.8354074954986572  -0.8175150752067566   0.2496788203716278 
  0.8507235646247864  -0.7515679597854614   0.2723133862018585 
  0.9944683909416199  -0.5606006979942322   0.4062980115413666 
  0.9758879542350769  -0.5073120594024658   0.3947488367557526 
  0.8961870670318604  -0.5931177735328674   0.3267454206943512 
  0.9385768771171570  -0.8521918058395386   0.3034772276878357 
